Date,Open,High,Low,Close,Adj Close,Volume
05-02-2014,57.592857,58.25,56.857143,57.774284,57.774284,16762900
06-02-2014,58.060001,58.701427,57.202858,58.272858,58.272858,12852000
07-02-2014,59.062859,61.5,58.651428,61.425713,61.425713,32921000
10-02-2014,61.347141,61.767143,60.611427,61.491428,61.491428,13812400
11-02-2014,61.422855,62.251427,60.787144,61.998573,61.998573,13667500
12-02-2014,62.111427,62.128571,60.791428,61.275715,61.275715,15673000
13-02-2014,60.812859,62.784286,60.714287,62.364285,62.364285,18700500
14-02-2014,62.437141,62.528572,61.669998,62.215714,62.215714,11985400
18-02-2014,62.422855,63.034286,61.142857,62.407143,62.407143,15507800
19-02-2014,61.667141,62.32143,61.138573,61.175713,61.175713,16031400
20-02-2014,61.478573,62.53857,61.308571,62.135715,62.135715,11965100
21-02-2014,62.671429,62.671429,61.378571,61.747143,61.747143,13483400
24-02-2014,62.209999,64.241432,61.214287,63.857143,63.857143,26043500
25-02-2014,64.285713,65.398575,63.57143,64.718575,64.718575,18700500
26-02-2014,65.128571,65.14286,63.714287,64.112854,64.112854,15010100
27-02-2014,63.977142,64.875717,63.977142,64.604286,64.604286,10304700
28-02-2014,64.732857,64.885712,63,63.66143,63.66143,15751400
03-03-2014,63.027142,63.67857,62.585712,63.655716,63.655716,13528200
04-03-2014,64.417145,65,63.655716,64.997147,64.997147,12387900
05-03-2014,64.855713,65.262856,64.558571,64.785713,64.785713,10868900
06-03-2014,64.991432,65.428574,64.141426,64.358574,64.358574,11809000
07-03-2014,64.867142,64.934288,63.644287,64.052856,64.052856,11573800
10-03-2014,64.067146,64.111427,61.728573,62.849998,62.849998,15439200
11-03-2014,63.234287,63.811428,62.235714,62.497143,62.497143,10448200
12-03-2014,61.954285,62.785713,61.382858,62.368572,62.368572,12134500
13-03-2014,62.815716,62.897144,61.182858,61.437141,61.437141,11390400
14-03-2014,61.104286,62.14143,60.42857,60.64143,60.64143,14989100
17-03-2014,61.169998,61.542858,60.330002,60.388573,60.388573,10695300
18-03-2014,60.33857,60.894287,59.5,60.035713,60.035713,14688100
19-03-2014,59.98143,60.778572,59.580002,60.012856,60.012856,10531500
20-03-2014,59.952858,61.742859,59.92857,60.610001,60.610001,14494900
21-03-2014,60.871429,61.191429,57.962856,57.998573,57.998573,26770800
24-03-2014,57.927143,58.064285,52.657143,54.128571,54.128571,42483700
25-03-2014,54.142857,54.990002,52.25,52.977142,52.977142,30356900
26-03-2014,53.287144,53.921429,52.367142,53.182858,53.182858,27152300
27-03-2014,53.001427,53.975716,51.647144,52.025715,52.025715,28672000
28-03-2014,51.459999,52.714287,50.82143,51.267143,51.267143,24699500
31-03-2014,51.644287,52.408573,49.982857,50.290001,50.290001,22125600
01-04-2014,50.25,52.17857,50.248573,52.098572,52.098572,21338800
02-04-2014,52.237144,53.007141,51.185715,51.84,51.84,24194100
03-04-2014,51.618572,52.157143,50.014286,50.669998,50.669998,21983500
04-04-2014,50.778572,50.857143,47.982857,48.187141,48.187141,34958000
07-04-2014,48.644287,49.741428,47.30143,48.285713,48.285713,37351300
08-04-2014,48.578571,50.112858,48.341427,49.841427,49.841427,25761400
09-04-2014,50.147144,50.557144,49.021427,50.432858,50.432858,20511400
10-04-2014,50.639999,51.068573,47.715714,47.818573,47.818573,24871000
11-04-2014,47.257141,47.831429,46.23,46.672855,46.672855,30146200
14-04-2014,47.555714,47.857143,46.505714,47.368572,47.368572,17994200
15-04-2014,47.011429,47.367142,44.585712,46.610001,46.610001,30799300
16-04-2014,47.292858,47.709999,46.194286,47.344284,47.344284,16114700
17-04-2014,48.10857,49.96143,47.5,49.39143,49.39143,32116000
21-04-2014,49.900002,49.914288,48.328571,49.784286,49.784286,47892600
22-04-2014,53.804287,54.41143,52.118572,53.271427,53.271427,64702400
23-04-2014,51.818573,52.5,50.42857,50.5,50.5,40285000
24-04-2014,50.357143,50.842857,47.828571,49.152859,49.152859,30639000
25-04-2014,48.208572,48.772858,46,46.011429,46.011429,33071500
28-04-2014,45.435715,45.842857,42.785713,44.887142,44.887142,47123300
29-04-2014,44.605713,46.375713,44.575714,45.695713,45.695713,23132900
30-04-2014,45.417141,46.057144,44.32143,46.005714,46.005714,23618700
01-05-2014,46.292858,49.384285,46.150002,48.074287,48.074287,37001300
02-05-2014,48.215714,49.128571,47.721428,48.664288,48.664288,26194700
05-05-2014,48.295715,49.354286,48.014286,49.197144,49.197144,20330800
06-05-2014,49.102856,49.674286,46.52,46.598572,46.598572,22722700
07-05-2014,46.59,46.834286,45.029999,45.791428,45.791428,25680900
08-05-2014,45.308571,47.388573,44.908573,45.951427,45.951427,21168700
09-05-2014,46.011429,47.134285,45.335712,46.935715,46.935715,17968300
12-05-2014,47.265713,49.361427,47.217144,49.349998,49.349998,21395500
13-05-2014,49.207142,50.610001,48.677143,49.591427,49.591427,20832000
14-05-2014,49.578571,50.628571,49.437141,50.26857,50.26857,19891900
15-05-2014,50.121429,50.255714,48.482857,49.169998,49.169998,23370200
16-05-2014,49.352856,49.995716,48.548573,49.982857,49.982857,19072200
19-05-2014,49.57143,52.459999,49.507141,52.07143,52.07143,25393200
20-05-2014,52.144287,53.242859,51.771427,53.095715,53.095715,28828100
21-05-2014,53.58857,55.812859,53.335712,55.799999,55.799999,39939900
22-05-2014,55.84,56.785713,55.357143,55.971428,55.971428,33222700
23-05-2014,55.94857,57.495716,55.665714,57.478573,57.478573,22122100
27-05-2014,57.42857,57.459999,56.164288,56.972858,56.972858,26735100
28-05-2014,56.742859,57.885715,56.214287,57.32,57.32,19873700
29-05-2014,57.628571,59.427143,57.078571,59.314285,59.314285,22844500
30-05-2014,59.311428,60.248573,58.80143,59.689999,59.689999,29248800
02-06-2014,59.925713,60.415714,58.92857,60.294285,60.294285,20480600
03-06-2014,59.998573,60.799999,59.578571,59.652859,59.652859,17133200
04-06-2014,59.537144,60.642857,59.042858,60.458572,60.458572,17432800
05-06-2014,60.535713,61.342857,59.795715,61.192856,61.192856,18930800
06-06-2014,61.43,62.127144,61.194286,61.447144,61.447144,15730400
09-06-2014,61.357143,61.521427,60.012856,60.441429,60.441429,16678900
10-06-2014,60.78857,62.291428,60.717144,61.184284,61.184284,22920100
11-06-2014,60.747143,61.799999,60.714287,61.42857,61.42857,13745900
12-06-2014,61.295715,61.464287,60.07143,60.349998,60.349998,15803200
13-06-2014,60.42857,61.128571,59.601429,61.101429,61.101429,15778700
16-06-2014,60.932858,61.601429,60.488571,61.465714,61.465714,12506200
17-06-2014,62.577145,64.012856,62.53857,63.378571,63.378571,28996100
18-06-2014,63.381428,64.402855,62.892857,64.097145,64.097145,18786600
19-06-2014,64.204285,64.21286,62.580002,63.055714,63.055714,17308200
20-06-2014,63.028572,63.26857,62.139999,62.882858,62.882858,13222300
23-06-2014,62.765713,63.122856,62.221428,62.78857,62.78857,10672900
24-06-2014,62.578571,64.277145,62.214287,62.337143,62.337143,20367200
25-06-2014,62.142857,63.537144,61.904285,63.458572,63.458572,15752100
26-06-2014,62.970001,63.162857,62.392857,62.80143,62.80143,14237300
27-06-2014,62.617142,63.312859,62.485714,63.154285,63.154285,15587600
30-06-2014,63.265713,63.83857,62.812859,62.942856,62.942856,10588900
01-07-2014,65.175713,67.668571,65.042854,67.585716,67.585716,37995300
02-07-2014,67.639999,67.98143,66.577141,66.677139,66.677139,17309600
03-07-2014,67.165718,67.517143,66.98143,67.478569,67.478569,11359600
07-07-2014,67.442856,67.461426,65.714287,65.802856,65.802856,18296600
08-07-2014,65.664284,65.85714,62.754284,63.578571,63.578571,26182800
09-07-2014,63.740002,64.191429,62.818573,63.285713,63.285713,21011200
10-07-2014,62.055714,63.455715,61.171429,62.650002,62.650002,24388700
11-07-2014,63.065716,63.447144,62.450001,62.851429,62.851429,14219100
14-07-2014,63.328571,65.068573,62.714287,64.654289,64.654289,17433500
15-07-2014,64.384285,64.48143,63.181427,64.155716,64.155716,13505800
16-07-2014,64.867142,65.099998,63.342857,63.491428,63.491428,13438600
17-07-2014,63.325714,64.121429,62.612858,62.765713,62.765713,13266400
18-07-2014,62.972858,63.471428,62.25,63.452858,63.452858,11760700
21-07-2014,64.527145,65.35714,63.945713,64.564285,64.564285,34671000
22-07-2014,63.282856,63.524284,60.722858,61.584286,61.584286,57174600
23-07-2014,61.487144,62.201427,60.93,61.128571,61.128571,17267600
24-07-2014,61.352856,61.458572,59.860001,60.76857,60.76857,18621400
25-07-2014,60.714287,61.167141,60.057144,60.265713,60.265713,11610200
28-07-2014,60.315716,60.844284,59.78857,60.665714,60.665714,11960900
29-07-2014,60.458572,61.19857,60.458572,60.611427,60.611427,9282000
30-07-2014,60.67857,62.184284,60.615715,62.05143,62.05143,15263500
31-07-2014,61.465714,61.852856,60.184284,60.388573,60.388573,13820100
01-08-2014,60.251427,61.104286,58.93,60.771427,60.771427,18947600
04-08-2014,61.028572,61.42857,60.111427,60.385715,60.385715,10686900
05-08-2014,60.185715,61.142857,60.044285,60.407143,60.407143,10653300
06-08-2014,60.142857,62.128571,60.078571,61.471428,61.471428,15835400
07-08-2014,62.185715,64.278572,62.078571,64.238571,64.238571,27313300
08-08-2014,64.314285,64.424286,63.150002,63.692856,63.692856,15495200
11-08-2014,64.174286,65.378571,64.101425,64.505714,64.505714,13246800
12-08-2014,64.478569,64.714287,63.344284,63.772858,63.772858,10845100
13-08-2014,64.085716,64.888573,63.831429,64.504288,64.504288,9058000
14-08-2014,64.601425,65,64.031425,64.410004,64.410004,6676600
15-08-2014,64.498573,66,64.085716,65.584282,65.584282,22036700
18-08-2014,66.008568,67.071426,65.89286,66.571426,66.571426,13496000
19-08-2014,66.727142,67.214287,66.061432,66.878571,66.878571,10897600
20-08-2014,66.714287,67.678574,66.362854,67.455711,67.455711,12163900
21-08-2014,67.325714,68.021431,66.809998,67.435715,67.435715,11746700
22-08-2014,67.277145,68.507141,67.150002,68.455711,68.455711,13735400
25-08-2014,68.792854,69.328575,68.218575,68.704285,68.704285,13484800
26-08-2014,68.35714,68.835716,67.792854,68.480003,68.480003,10137400
27-08-2014,68.485718,68.60714,67.66143,67.814285,67.814285,10394300
28-08-2014,67.521431,68.211426,67.258568,67.887146,67.887146,7584500
29-08-2014,68.121429,68.64286,67.734283,68.234283,68.234283,9838500
02-09-2014,68.35714,68.398575,67.798569,68.085716,68.085716,8806700
03-09-2014,68.645714,69.657143,68.075714,68.19857,68.19857,16219000
04-09-2014,68.444283,68.812859,67.447144,67.524284,67.524284,11958800
05-09-2014,67.604286,68.192856,67.152855,67.954285,67.954285,11953200
08-09-2014,67.771431,68.657143,67.742859,68.475716,68.475716,7668500
09-09-2014,69.471428,69.898575,68.057144,68.43,68.43,19737900
10-09-2014,68.599998,69.25,68.148575,69.19857,69.19857,9104900
11-09-2014,68.938568,69.194283,68.524284,68.794289,68.794289,7865200
12-09-2014,69.092857,69.269997,68.017143,68.078575,68.078575,13425300
15-09-2014,68.220001,68.220001,65.264282,65.39286,65.39286,20617100
16-09-2014,64.057144,65.44857,63.657143,65.272858,65.272858,26838700
17-09-2014,65.272858,65.552856,64.470001,64.932854,64.932854,12133100
18-09-2014,65.352859,65.908569,64.760002,65.572861,65.572861,10630200
19-09-2014,65.85714,65.904289,64.881432,65.360001,65.360001,11960900
22-09-2014,65.181427,65.278572,62.697144,63.254284,63.254284,16169300
23-09-2014,63.032856,64.001427,62.92857,63.414288,63.414288,11471600
24-09-2014,63.494286,64.522858,63.220001,64.365715,64.365715,9551500
25-09-2014,64.271431,64.621429,63.202858,63.355713,63.355713,9839900
26-09-2014,63.57143,64.377144,63.412857,64.10714,64.10714,10404800
29-09-2014,63.438572,64.362854,63.145714,64.222855,64.222855,9516500
30-09-2014,64.614288,65.312859,64.257141,64.454285,64.454285,12472600
01-10-2014,64.098572,64.285713,62.470001,62.685715,62.685715,15416100
02-10-2014,62.700001,64.355713,62.554287,64.28286,64.28286,18450600
03-10-2014,64.741432,65.800003,64.644287,65.648575,65.648575,15290100
06-10-2014,66,66.744286,65.85714,66.211426,66.211426,13709500
07-10-2014,65.871429,66.611427,65.14286,65.178574,65.178574,13759200
08-10-2014,65.235718,66.800003,64.482857,66.694283,66.694283,14332500
09-10-2014,66.66143,66.855713,65.651428,65.945717,65.945717,14928200
10-10-2014,65.685715,66.405716,64.491432,64.582855,64.582855,19110700
13-10-2014,64.464287,64.638573,61.857143,62.654285,62.654285,20216700
14-10-2014,63.644287,64.57,62.59,64.160004,64.160004,16747500
15-10-2014,63.495716,64.425713,61.454285,64.084282,64.084282,59927700
16-10-2014,47.532856,52.310001,47.285713,51.671429,51.671429,92304800
17-10-2014,51.401428,51.438572,48.785713,51.012856,51.012856,79160900
20-10-2014,50.857143,52.741428,50.792858,51.317142,51.317142,33529300
21-10-2014,51.751427,52.398571,50.777142,52.284286,52.284286,19365500
22-10-2014,52.712856,54.568573,51.885715,53.521427,53.521427,32150300
23-10-2014,54.360001,55.110001,54.035713,54.720001,54.720001,19916400
24-10-2014,54.654285,55.285713,54.401428,55.002857,55.002857,14657300
27-10-2014,54.842857,54.92857,53.814285,54.200001,54.200001,14944300
28-10-2014,54.25,55.267143,54.049999,55.174286,55.174286,11736900
29-10-2014,55.174286,55.240002,53.967144,54.014286,54.014286,12507600
30-10-2014,53.93,54.619999,53.514286,54.144287,54.144287,10593800
31-10-2014,54.914288,56.252857,54.857143,56.110001,56.110001,20470100
03-11-2014,56.175713,56.502857,55.015713,55.487144,55.487144,17581200
04-11-2014,55.274284,55.32143,54.110001,54.682858,54.682858,11389700
05-11-2014,55.087143,55.405716,53.77,54.34,54.34,13645800
06-11-2014,54,55.047142,53.907143,54.757141,54.757141,9991800
07-11-2014,54.777142,55.035713,54.185715,54.880001,54.880001,9303700
10-11-2014,54.714287,55.635715,54.142857,55.324287,55.324287,9711100
11-11-2014,55.324287,56.299999,54.544285,54.650002,54.650002,14838600
12-11-2014,54.447144,55.137142,53.862858,54.837143,54.837143,10958500
13-11-2014,54.922855,55.007141,53.932858,54.201427,54.201427,10490200
14-11-2014,54.197144,55.317142,54.081429,55.148571,55.148571,10988600
17-11-2014,55.054287,55.642857,54.392857,54.44857,54.44857,9225300
18-11-2014,54.42857,54.985714,54.361427,54.432858,54.432858,7921200
19-11-2014,54.744286,55.292858,51.808571,51.871429,51.871429,24515400
20-11-2014,51.869999,53.322857,51.57143,52.591427,52.591427,15425200
21-11-2014,53.21143,53.32143,51.357143,51.468571,51.468571,17878000
24-11-2014,51.508572,51.922855,50.771427,50.924286,50.924286,17864000
25-11-2014,50.145714,50.347141,49.142857,49.855713,49.855713,28100800
26-11-2014,50.154285,50.527142,49.745716,50.165714,50.165714,10063200
28-11-2014,50.512856,50.57143,49.427143,49.512856,49.512856,6702500
01-12-2014,49.285713,49.57143,48.234287,48.830002,48.830002,11964400
02-12-2014,48.757141,50.477142,48.691429,50.330002,50.330002,14271600
03-12-2014,50.221428,50.73143,49.181427,50.73143,50.73143,13819400
04-12-2014,50.42857,51.135715,49.908573,50.085712,50.085712,11853800
05-12-2014,50.147144,50.642857,49.732857,50.131428,50.131428,9930200
08-12-2014,49.881428,49.982857,48.290001,48.497143,48.497143,13621300
09-12-2014,47.82,49.337143,47.002857,49.111427,49.111427,17976700
10-12-2014,49.021427,49.247143,47.665714,47.759998,47.759998,12644800
11-12-2014,48.012856,48.700001,47.655716,47.804287,47.804287,11769100
12-12-2014,47.417141,48.322857,46.98,47.782856,47.782856,13521200
15-12-2014,48.055714,48.418571,46.618572,46.720001,46.720001,12019000
16-12-2014,46.427143,47.07,45.142857,45.205715,45.205715,16947700
17-12-2014,45.375713,47.867142,45.077145,47.664288,47.664288,20192900
18-12-2014,48.400002,48.92857,47.232857,47.774284,47.774284,15639400
19-12-2014,47.900002,48.720001,47.621429,48.58857,48.58857,15047900
22-12-2014,48.542858,49.240002,47.748573,48.097141,48.097141,7994000
23-12-2014,48.287144,48.42857,47.472858,48.061428,48.061428,8291500
24-12-2014,48.072857,49.07,47.998573,48.871429,48.871429,5411000
26-12-2014,48.844284,49.484287,48.534286,48.578571,48.578571,8847300
29-12-2014,47.970001,49.104286,47.652859,48.847141,48.847141,8588300
30-12-2014,48.714287,49.139999,48.53857,49.032856,49.032856,7011200
31-12-2014,49.032856,49.39143,48.787144,48.80143,48.80143,8627500
02-01-2015,49.151428,50.331429,48.73143,49.848572,49.848572,13475000
05-01-2015,49.258572,49.258572,47.147144,47.311428,47.311428,18165000
06-01-2015,47.347141,47.639999,45.66143,46.501427,46.501427,16037700
07-01-2015,47.347141,47.421429,46.271427,46.742859,46.742859,9849700
08-01-2015,47.119999,47.835712,46.478573,47.779999,47.779999,9601900
09-01-2015,47.631428,48.02,46.898571,47.041428,47.041428,9578100
12-01-2015,47.09,47.19857,45.264286,45.547142,45.547142,12944400
13-01-2015,46.021427,47.048573,45.900002,46.255714,46.255714,18721500
14-01-2015,47.07143,47.369999,45.68,46.32,46.32,19884900
15-01-2015,46.547142,46.785713,45.844284,46.251427,46.251427,11669000
16-01-2015,46.857143,48.25,46.381428,48.191429,48.191429,19696600
20-01-2015,48.57143,50,47.714287,49.828571,49.828571,40551000
21-01-2015,59.234287,59.240002,57.41,58.468571,58.468571,66902500
22-01-2015,58.57143,61.374287,57.828571,61.205715,61.205715,33319300
23-01-2015,60.988571,62.742859,60.881428,62.494286,62.494286,26784100
26-01-2015,62.57143,63.898571,61.957142,63.794285,63.794285,21268800
27-01-2015,63.087143,65.339996,63.049999,64.881432,64.881432,24612700
28-01-2015,64.741432,64.821426,63.081429,63.208572,63.208572,24532900
29-01-2015,63.204285,63.927143,62.5,63.400002,63.400002,15127700
30-01-2015,63.132858,63.984287,62.655716,63.114285,63.114285,13215300
02-02-2015,62.842857,63.42857,61.955715,63.009998,63.009998,12990600
03-02-2015,63.32,65.46714,62.73,65.274284,65.274284,16440200
04-02-2015,65.041428,65.174286,63.889999,64.101425,64.101425,12450900
05-02-2015,64.541428,65.138573,63.665714,64.129997,64.129997,14248500
06-02-2015,64.25,64.428574,63.175713,63.48,63.48,8898400
09-02-2015,63.19857,63.785713,62.637142,63.295715,63.295715,8173200
10-02-2015,63.459999,65.157143,63.101429,64.849998,64.849998,15418900
11-02-2015,64.830002,66.141426,64.557144,64.984283,64.984283,13953100
12-02-2015,65.058571,65.60714,64.451431,65.247147,65.247147,8464400
13-02-2015,65.428574,66.629997,65.422859,66.585716,66.585716,12968900
17-02-2015,66.515717,67.371429,65.944283,67.137146,67.137146,11170600
18-02-2015,67.022858,68.07,66.645714,67.865715,67.865715,10316600
19-02-2015,67.85714,68.714287,67.574287,67.800003,67.800003,10432100
20-02-2015,67.949997,68.374283,67.637146,68.314285,68.314285,9422000
23-02-2015,68.300003,68.314285,67.14286,67.405716,67.405716,9031400
